record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
5067,507,507-fil,fil,Maaari ba itong maging isang legal na isyu kung ang mga manggagawa ay kailangang bumili ng kagamitang pangkaligtasan mula sa kanilang sariling bulsa?,"Ayon sa Occupational Safety and Health Act ng Korea, ang mga tagapag-empleyo ay obligado na magbigay sa mga manggagawa ng mga kinakailangang kagamitang pangkaligtasan upang maprotektahan ang kanilang kaligtasan at kalusugan. Samakatuwid, kung ang mga manggagawa ay kailangang bumili ng kagamitang pangkaligtasan mula sa kanilang sariling bulsa, maaaring ito ay isang legal na isyu. Ang mga tagapag-empleyo ay dapat magbigay ng naaangkop na kagamitang pang-proteksyon upang ang mga manggagawa ay makapagtrabaho nang ligtas, at kung hindi nila ito maibigay, ang mga manggagawa ay maaaring mag-ulat nito sa Ministry of Employment and Labor. Para sa mga isyu na nauugnay sa pagbibigay ng kagamitang pangkaligtasan, maaari kang makipag-ugnayan sa Industrial Accident Prevention Guidance Division o Labor Standards Division ng Ministry of Employment and Labor, at ang Korea Occupational Safety and Health Agency (KOSHA) ay maaari ding magbigay ng kaugnay na impormasyon."
2525,253,253-en,en,What are some cases where workers who exceeded their contract extension limit obtained regular employment status through litigation?,"In Korea, there are cases where irregular workers who worked beyond the contract period were recognized as regular workers through lawsuits. For example, among Supreme Court precedents, there is a case where a worker who worked as a contract worker for a certain period of time performed virtually the same work as a regular worker during the process of the contract being repeatedly renewed, and the continuity of the employment relationship was recognized and converted to a regular worker. Such rulings are made in consideration of the fact that the worker was actually performing work equivalent to a regular worker and employment stability. If you are considering legal advice or lawsuits regarding such issues, you can contact the Foreign Workers Support Center, the Ministry of Employment and Labor Customer Service Center (1350), or your local labor office to receive legal assistance or counseling."
1976,198,198-uz,uz,"Shartnomani bekor qilgandan so'ng, foydalanuvchi xabar berish tartib-qoidalariga rioya qilmasa, qanday jazolarga duch kelishi mumkin?","Mehnat shartnomasi tugagach, agar ish beruvchi uzrli sabablarsiz oldindan ogohlantirmasdan xodimni ishdan bo'shatgan bo'lsa, u ""Mehnat me'yorlari to'g'risida""gi qonunga muvofiq jarimaga tortilishi mumkin. Ish beruvchilar ishchilarni ishdan bo'shatish to'g'risida kamida 30 kun oldin xabardor qilishlari kerak, agar ular buni qilmasa, kamida 30 kunlik muntazam ish haqini to'lashlari shart. Agar ish beruvchi ushbu bildirishnoma tartib-qoidalariga rioya qilmasa, ishchi bu haqda Mehnat idorasiga xabar berish orqali yordam olishi mumkin. Agar xodim ishdan bo'shatish tartibida muammo borligini aniqlasa, u yordam so'rash uchun Bandlik va mehnat vazirligi huzuridagi mahalliy mehnat idorasiga yoki chet el ishchi kuchi maslahat markaziga murojaat qilishi mumkin. Ushbu tashkilotlar ishchilarning huquqlarini himoya qiladi va adolatsiz ishdan bo'shatilganlik uchun maslahat va yordam beradi."
1472,148,148-zh,zh,雇主和工人如何共同努力避免遗漏所需物品？,为了使雇主和工人能够合作并防止遗漏必需品，在签订劳动合同时明确基本工作条件并在开始工作前相互审查非常重要。雇佣合同必须包括工作时间、工资、假期和福利等基本项目，这可以减少对工作条件的误解。另外，如果劳动者有不明白的地方，可以通过与用人单位的交谈来澄清，或者接受劳动相关专家的建议。在韩国，外国工人可以通过就业和劳动部或主管劳动办公室获得起草雇佣合同的帮助。还可以从外籍工人咨询中心或工会获得建议。
900,90,90-hi,hi,संविदात्मक स्पष्टता सुनिश्चित करने के लिए कौन से उपयोगकर्ता प्रशिक्षण कार्यक्रमों की आवश्यकता है?,"आपके अनुबंध में स्पष्टता सुनिश्चित करने के लिए आपके रोजगार अनुबंध को समझना महत्वपूर्ण है। इस उद्देश्य से, कोरिया विदेशी श्रमिकों और अप्रवासियों के लिए विभिन्न प्रकार के प्रशिक्षण कार्यक्रम प्रदान करता है। उदाहरण के लिए, रोजगार और श्रम मंत्रालय और विदेशी कार्यबल सहायता केंद्र द्वारा प्रदान किया जाने वाला 'विदेशी श्रमिक प्रशिक्षण कार्यक्रम' रोजगार अनुबंधों और बुनियादी श्रम कानून का मसौदा तैयार करने और व्याख्या करने पर प्रशिक्षण प्रदान करता है। ये कार्यक्रम आपके अनुबंध की प्रमुख शर्तों, जैसे वेतन, काम के घंटे और छुट्टी को समझने में आपकी मदद करते हैं। इन प्रशिक्षण कार्यक्रमों में भाग लेने के लिए, आप निकटतम विदेशी कार्यबल सहायता केंद्र से संपर्क कर सकते हैं या रोजगार और श्रम मंत्रालय की वेबसाइट के माध्यम से जानकारी प्राप्त कर सकते हैं। इसके अतिरिक्त, यदि आप कोरियाई भाषा से परिचित नहीं हैं, तो व्याख्या सेवाएँ प्रदान की जाती हैं, इसलिए कृपया उनका लाभ उठाएँ।"
4765,477,477-en,en,"What are some cases where an employee has submitted notice of resignation, but the company does not accept it?","If an employee clearly expresses his or her intention to resign and submits a letter of resignation, the company must legally acknowledge it. According to the Labor Standards Act, an employee may resign after a certain period of time (usually 30 days) from the date of submission of the letter of resignation. Even if the company does not acknowledge it, the resignation is legally effective. However, if there are special conditions in the employment contract, they may be followed. If you encounter such problems, you can contact the Customer Service Center of the Ministry of Employment and Labor (1350 without area code) or your local Employment and Labor Office for help. You can also receive counseling from labor-related organizations such as the Federation of Korean Trade Unions."
735,74,74-en,en,What are the legal standards for ensuring clarity in a contract?,"In order to ensure the clarity of the contract, it is important to include clear terms and conditions in the contract. According to the Civil Code of Korea, a contract is established by agreement between the parties, and the content of the agreement must be clear. The contract must include information on the contracting parties, the purpose of the contract, rights and obligations, methods of performance, and measures in case of breach of contract. In addition, when writing a contract, it is a rule to write it in Korean, and if a foreign language contract is required, it is recommended to prepare a translation. If you want to know more about the clarity of the contract or need legal advice, you can receive free legal advice from the Korea Legal Aid Corporation or the Foreigner Support Center."
5263,527,527-vi,vi,Các vấn đề pháp lý sẽ ra sao nếu người lao động không được thông báo đầy đủ về các biện pháp phòng ngừa bệnh nghề nghiệp?,"Tại Hàn Quốc, nếu người lao động không được thông tin đầy đủ về các biện pháp phòng ngừa bệnh nghề nghiệp thì điều này có thể cấu thành hành vi vi phạm Đạo luật An toàn và Sức khỏe Lao động. Người sử dụng lao động có nhiệm vụ giải thích và giáo dục cho tất cả người lao động về các biện pháp phòng ngừa bệnh nghề nghiệp, nếu không làm như vậy có thể bị xử phạt theo pháp luật. Người lao động có thể yêu cầu người sử dụng lao động khắc phục vấn đề này và nếu cần thiết, hãy báo cáo cho Văn phòng Việc làm và Lao động có thẩm quyền. Đối với các vấn đề liên quan đến biện pháp phòng ngừa bệnh nghề nghiệp, bạn có thể nhận được sự tư vấn và hỗ trợ từ văn phòng lao động và việc làm tại địa phương thuộc Bộ Việc làm và Lao động hoặc Cơ quan An toàn và Sức khỏe Nghề nghiệp Hàn Quốc. Bạn cũng có thể nhận trợ giúp từ Trung tâm hỗ trợ người lao động nước ngoài."
2508,251,251-ja,ja,契約延長限度を超えたが会社がこれを正規職転換と認めていない事例で裁判所の判断は？,韓国で外国人労働者が契約延長限度を超えたにもかかわらず、会社がこれを正規職転換として認めない場合、裁判所は主に労働契約の実質内容を検討します。もし労働者が長期間にわたって繰り返し契約を更新してきており、業務の持続性が認められる場合であれば、裁判所はこれを事実上の正規職労働者と判断することができます。特に、「期間制及び短時間労働者保護等に関する法律」により、2年を超えて同じ業務を遂行する場合、正規職に転換しなければならないという規定が適用される場合があります。このような問題について支援を受けたい場合は、韓国の雇用労働部や外国人労働者支援センターに相談を要請することができます。これらの機関は、外国人労働者の権益保護のために様々な法律相談サービスを提供しています。
6547,655,655-fil,fil,Ano ang mga legal na proteksyon para sa mga dayuhang manggagawa kung nakakaranas sila ng diskriminasyon sa trabaho dahil sa pagkakaiba ng kultura?,"Sa Korea, kung ang isang dayuhang manggagawa ay nakakaranas ng diskriminasyon sa trabaho dahil sa pagkakaiba ng kultura, siya ay maaaring protektahan ng Anti-Discrimination Act at ng Labor Standards Act. Sa partikular, ang Artikulo 6 ng Labor Standards Act ay nagsasaad na ang mga employer ay hindi dapat magdiskrimina laban sa mga manggagawa batay sa kanilang nasyonalidad, relihiyon, o katayuan sa lipunan. Bukod pa rito, ang mga internasyonal na batas tulad ng International Convention on Human Rights ay maaari ding banggitin alinsunod sa mga internasyonal na pamantayan na nagbabawal sa diskriminasyon sa lahi. Kung mangyari ang ganitong diskriminasyon, maaaring magsampa ng reklamo ang mga dayuhang manggagawa sa Ministry of Employment and Labor o humiling ng tulong mula sa National Human Rights Commission. Ang mga dayuhang manggagawa na nakaranas ng diskriminasyon ay maaaring makatanggap ng pagpapayo at suporta sa pamamagitan ng pakikipag-ugnayan sa Customer Service Center ng Ministry of Employment and Labor (1350, walang area code) o sa National Human Rights Commission ng Korea (1331, walang area code). Nagbibigay ang mga organisasyong ito ng mga serbisyong multilinguwal para sa mga dayuhan, para makatanggap ka ng tulong nang walang hadlang sa wika."
4018,402,402-ja,ja,病気のうち治療費補償を会社から受けることができる基準は何ですか？,韓国で病気中の治療費補償を受けるためには、産業災害補償保険（労災保険）の適用を受ける場合が一般的です。病気やけがが業務に関連している場合は、労災保険を通じて治療費を補償することができます。そのためには、まず当該疾病や負傷が業務に関連していることを認められなければならず、この場合、会社の人事担当者や産業災害補償保険公団に相談することをお勧めします。労災保険が適用されない個人的な病気やけがの場合は、会社の内部規制や団体条約によって、休暇や治療費のサポートが決定されることがあります。労災保険関連相談は、韓国産業災害補償保険公団（勤労福祉公団）で受けることができ、外国人労働者支援センターや労働組合でも関連の助けを受けることができます。雇用労働部顧客センター（1350）でも追加情報を提供することができます。
394,40,40-th,th,เงื่อนไขการคืนสถานะที่ระบุไว้ในสัญญาการจ้างงานมีการควบคุมอย่างไร,เงื่อนไขการกลับเข้าทำงานที่ระบุในสัญญาจ้างงานหมายถึงเงื่อนไขที่ลูกจ้างสามารถกลับมาทำงานหลังจากลางานได้ ในเกาหลี เงื่อนไขการคืนสถานะจะระบุไว้ในสัญญาจ้างงาน และแม้ว่าจะไม่มีมาตรฐานทางกฎหมายที่ชัดเจน แต่โดยทั่วไปจะกำหนดโดยกฎระเบียบภายในของบริษัทหรือข้อตกลงร่วม เงื่อนไขในการคืนสถานะอาจรวมถึงระยะเวลาที่ต้องการในการคืนสถานะ กระบวนการอนุมัติของบริษัท และหลักฐานยืนยันสถานะสุขภาพ หากจำเป็น ดังนั้นจึงเป็นเรื่องสำคัญที่จะต้องตรวจสอบสัญญาจ้างงานหรือกฎระเบียบด้านบุคลากรของบริษัทอย่างรอบคอบ หากไม่ได้ระบุเงื่อนไขการคืนสถานะไว้ในสัญญาจ้างงาน ขอแนะนำให้คุณติดต่อฝ่ายทรัพยากรบุคคลของบริษัทหรือปรึกษากับทนายความด้านแรงงานเพื่อหาข้อมูลเฉพาะ หากคุณต้องการคำแนะนำที่เฉพาะเจาะจงเพิ่มเติมเกี่ยวกับเงื่อนไขการคืนสถานะ คุณสามารถขอความช่วยเหลือผ่านศูนย์สนับสนุนแรงงานชาวต่างชาติในเกาหลีหรือศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350 โดยไม่มีรหัสพื้นที่) นอกจากนี้ หากคุณต้องการคำแนะนำทางกฎหมาย คุณสามารถไปที่สำนักงานกฎหมายที่เชี่ยวชาญด้านการช่วยเหลือชาวต่างชาติได้
1869,187,187-ru,ru,Каковы условия перевода временных работников в разряд постоянных работников в соответствии со статьей 17-2 Закона о трудовых стандартах?,"Условия, при которых работник по срочным контрактам может быть преобразован в обычного работника, не указаны в статье 17-2 Закона о трудовых нормах. Однако, как правило, преобразование временного работника в обычного работника может быть возможным в соответствии с внутренними правилами или политикой компании. Например, могут быть приняты во внимание производительность труда работников, работающих по срочным контрактам, потребность компании в рабочей силе и содержание трудового договора. Кроме того, согласно соответствующему законодательству, работники по срочному контракту, выполнявшие одну и ту же работу более двух лет, имеют право быть переведены в постоянных контрактных работников, что обеспечивает стабильность занятости, аналогичную стабильности занятости обычных работников. Если вы хотите узнать больше о преобразовании временных работников в постоянных работников, вы можете обратиться в Министерство занятости и труда или в ближайшее бюро труда или получить совет от такой профсоюзной организации, как Корейская федерация профсоюзов. Кроме того, если вам нужна юридическая консультация, вы можете получить помощь в Центре поддержки иностранных работников."
765,77,77-en,en,Why is clarity of contract important?,"Clarity of a contract plays an important role in preventing unnecessary disputes and reducing misunderstandings that may arise during the performance of a contract by clarifying the rights and obligations of the contracting parties. An unclear contract may result in legal disputes due to differences in interpretation, which may be particularly disadvantageous to foreign workers and immigrants. Therefore, when drafting a contract, specific and clear expressions should be used so that each clause can be clearly understood. In the event of problems or disputes related to a contract, institutions that can provide legal assistance include the Korea Legal Aid Corporation and the Foreign Workers Support Center in Korea. These institutions provide legal advice and support for foreign workers and immigrants."
944,95,95-th,th,วิธีที่ดีที่สุดในการเก็บถาวรสัญญาที่เป็นลายลักษณ์อักษรอย่างมีประสิทธิภาพคืออะไร?,หากต้องการเก็บถาวรสัญญาที่เป็นลายลักษณ์อักษรของคุณอย่างมีประสิทธิภาพ วิธีที่ดีที่สุดคือเก็บต้นฉบับไว้ในที่ปลอดภัยและทำสำเนาดิจิทัลและบันทึกลงในที่เก็บข้อมูลบนคลาวด์หรือฮาร์ดไดรฟ์ภายนอก นอกจากนี้ สำหรับสัญญาที่สำคัญ คุณอาจต้องการเก็บสำเนาสัญญาที่เป็นลายลักษณ์อักษรกับบุคคลที่สามที่เชื่อถือได้ วิธีการนี้จะช่วยป้องกันในกรณีที่สัญญาสูญหายหรือเสียหาย หากคุณประสบปัญหาในการจัดเก็บหรือจัดการสัญญาที่เป็นลายลักษณ์อักษร คุณสามารถติดต่อองค์กรต่างๆ เช่น Korean Bar Association หรือ Korea Migrant Labour Foundation เพื่อขอคำแนะนำทางกฎหมาย พวกเขาสามารถให้คำแนะนำทางกฎหมายเกี่ยวกับการบริหารสัญญาได้
1888,189,189-ja,ja,労働基準法第17条が適用されない労働形態は何ですか？,労働基準法第17条は、労働契約書に明示されるべき事項を規定していますが、この法律が適用されない場合もあります。されていないため、労働基準法の保護を受けることができない場合があります。情報を得ることができ、カウンセリングを通じて、自分の労働形態が法律の保護を受けていることを確認できます。
6549,655,655-ru,ru,"Какова правовая защита иностранных рабочих, если они подвергаются дискриминации на работе из-за культурных различий?","В Корее, если иностранный работник подвергается дискриминации на работе из-за культурных различий, он или она могут быть защищены Законом о борьбе с дискриминацией и Законом о трудовых стандартах. В частности, статья 6 Закона о трудовых стандартах предусматривает, что работодатели не должны дискриминировать работников на основании их национальности, религии или социального статуса. Кроме того, в соответствии с международными стандартами, запрещающими расовую дискриминацию, можно также ссылаться на международные законы, такие как Международная конвенция о правах человека. Если такая дискриминация имеет место, иностранные рабочие могут подать жалобу в Министерство занятости и труда или обратиться за помощью в Национальную комиссию по правам человека. Иностранные работники, подвергшиеся дискриминации, могут получить консультацию и поддержку, обратившись в Центр обслуживания клиентов Министерства занятости и труда (1350, без кода города) или в Национальную комиссию по правам человека Кореи (1331, без кода города). Эти организации предоставляют многоязычные услуги для иностранцев, поэтому вы можете получить помощь без языковых барьеров."
3543,355,355-vi,vi,Các vấn đề pháp lý sẽ ra sao nếu hệ thống làm việc linh hoạt được đưa ra nhưng công ty rút lại mà không hỏi ý kiến ​​nhân viên?,"Nếu một công ty rút lại hệ thống làm việc linh hoạt mà không tham khảo ý kiến ​​nhân viên sau khi áp dụng thì sẽ có nguy cơ vi phạm Đạo luật Tiêu chuẩn Lao động. Do hệ thống làm việc linh hoạt được triển khai dựa trên thỏa thuận với người lao động nên việc đơn phương hủy bỏ hệ thống này có thể dẫn đến những thay đổi đáng kể về điều kiện làm việc của người lao động. Vì vậy, công ty phải có sự tham vấn đầy đủ của người lao động trước khi rút lại hệ thống làm việc linh hoạt và việc rút lui mà không có thỏa thuận có thể bị coi là một biện pháp không công bằng. Về vấn đề này, bạn có thể yêu cầu tư vấn từ các tổ chức như Bộ Việc làm và Lao động hoặc Liên đoàn Công đoàn Hàn Quốc và nếu cần tư vấn pháp lý, bạn có thể nhận trợ giúp thông qua Tổng công ty Trợ giúp Pháp lý Hàn Quốc."
3281,329,329-kor,kor,연장 근로를 요청받았을 때 근로자가 거부할 수 있는 조건은 무엇인가요?,"한국에서 연장 근로는 일반적으로 사용자의 요청이 있을 때 이루어지지만, 근로자는 특정한 조건에서 이를 거부할 수 있습니다. 첫째, 근로계약서에서 연장 근로에 대한 명확한 언급이 없을 때 거부할 수 있습니다. 둘째, 건강상 이유나 가족 돌봄, 학업 등의 사유로 연장 근로가 어려운 경우 거부할 수 있습니다. 셋째, 근로기준법에 따라 주당 근로 시간이 52시간을 초과하는 경우에는 연장 근로를 거부할 수 있습니다. 마지막으로, 연장 근로에 대해 사전 합의가 없는 경우에도 거부할 권리가 있습니다. 연장 근로와 관련하여 법적인 조언이나 지원이 필요할 경우, 고용노동부 고객상담센터(1350)나 한국노동조합총연맹 등의 기관에 문의하여 도움을 받을 수 있습니다. 또한, 외국인 근로자를 위한 노동 상담 서비스를 제공하는 외국인력상담센터 등을 통해 추가적인 지원을 받을 수 있습니다."
