record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
2048,205,205-ja,ja,自動延長契約期間中の解雇手続きはどのように行われますか？,韓国で雇用契約が自動的に延長された場合でも、解雇には正当な理由がなければならず、手続きに従う必要があります。労働基準法によると、解雇するには、少なくとも30日前に書面で通知し、正当な理由がなければなりません。 30日前に通知しない場合は、30日分の平均賃金を解雇し、予告手当で支払う必要があります。正当な理由には、労働者の重大な義務違反や会社の経営上の必要性が含まれる場合があります。解雇について不当であると感じた場合は、外国人労働者支援センターまたは雇用労働部顧客相談センター（1350）に連絡して支援を受けることができます。また、地域労働庁を通じて不当解消救済を申請することができます。
635,64,64-en,en,What is the credit impact on employers when they fail to comply with the obligation to prepare employment contracts?,"Failure to prepare an employment contract may result in employers being fined for violation of the Labor Standards Act, which may negatively affect the credibility of the business. In particular, repeated violations may damage the reputation of the business and may also affect credit ratings from financial institutions. If you would like to know more about your legal obligations and rights regarding the preparation of an employment contract, you can contact the Ministry of Employment and Labor or your local labor office. The Ministry of Employment and Labor provides a variety of information related to working conditions and can also provide legal advice."
5658,566,566-ja,ja,国籍を理由に特定業務から排除された事例で裁判所の判断は？,韓国では、国籍を理由に特定の業務から除外することは差別と見なすことができ、憲法および関連法律によって保護されます。例えば、平等権を保障する大韓民国憲法第11条とともに、「雇用上差別禁止及び救済に関する法律」では、国籍を理由とした差別を禁止しています。裁判所は、このような差別がある場合、これを違法と判断することができ、被害者は法的救済を受けることができます。したがって、国籍を理由に特定の業務から除外された場合は、法的措置を検討してください。このような問題に対して役立つ機関としては「国家人権委員会」があり、ここでは差別事例に対する相談および救済を支援しています。また、「雇用労働部」でも雇用差別関連の苦情を受けて処理しているので、関連機関に問い合わせて必要な支援を受けることをお勧めします。
5701,571,571-kor,kor,차별적 대우로 인해 발생한 정신적 피해에 대해 근로자가 보상받을 수 있나요?,"한국에서 근로자는 차별적 대우로 인해 발생한 정신적 피해에 대해 보상을 받을 수 있습니다. 근로기준법과 남녀고용평등법 등에서는 차별 금지를 명시하고 있으며, 이러한 차별로 인해 정신적 피해가 발생한 경우 노동위원회에 구제 신청을 하거나 손해배상 청구 소송을 제기할 수 있습니다. 특히, 성별, 국적, 인종 등에 의한 차별은 법적으로 금지되어 있으며, 이를 위반한 고용주에 대해 법적 조치를 취할 수 있습니다. 정신적 피해에 대한 보상을 받기 위해서는 피해 사실을 입증할 수 있는 자료와 증거가 필요하므로, 차별적 대우를 받았을 때 이를 기록하고 증거를 수집하는 것이 중요합니다. 차별적 대우로 인한 피해를 상담하거나 법적 지원을 받기 위해서는 한국의 노동청, 대한법률구조공단, 또는 외국인노동자지원센터 등을 방문하여 도움을 받을 수 있습니다. 이러한 기관에서는 무료 법률 상담이나 지원 서비스를 제공하기도 합니다."
5983,599,599-vi,vi,Nhân viên trình báo vụ việc quấy rối tình dục trong công ty có được bồi thường theo pháp luật nếu bị mất việc không?,"Nếu một nhân viên mất việc sau khi báo cáo vụ việc quấy rối tình dục trong công ty, điều này có thể bị coi là sa thải không công bằng theo luật pháp Hàn Quốc và có thể tiến hành hành động pháp lý đối với nhân viên đó. Người lao động có thể nộp đơn xin Bộ Việc làm và Lao động giải quyết tình trạng sa thải bất công, đồng thời họ cũng có thể nộp đơn kiện dân sự lên tòa án để yêu cầu bồi thường. Đạo luật về Cơ hội Việc làm Bình đẳng cho Nam giới và Phụ nữ và Hỗ trợ Cân bằng Gia đình-Công việc và những người sử dụng lao động vi phạm điều này có thể bị trừng phạt. Để được trợ giúp về những vấn đề như vậy, bạn có thể liên hệ với Trung tâm Tư vấn của Bộ Việc làm và Lao động (1350 không có mã vùng) hoặc tìm kiếm lời khuyên pháp lý từ các tổ chức như Hiệp hội Phụ nữ Hàn Quốc hoặc Trung tâm Cứu trợ Bạo lực Tình dục Hàn Quốc."
5413,542,542-vi,vi,Một số ví dụ về các công ty bị trừng phạt vì không đưa giờ huấn luyện an toàn vào giờ làm việc là gì?,"Các buổi huấn luyện an toàn là khóa huấn luyện bắt buộc đối với người lao động và phải được tính vào giờ làm việc. Nếu một công ty không đưa thời gian huấn luyện an toàn vào giờ làm việc thì điều này có thể vi phạm Đạo luật Tiêu chuẩn Lao động. Có một trường hợp Tòa án Tối cao Hàn Quốc đã ra phán quyết rằng nếu một công ty không trả lương đúng mức bằng cách không đưa giờ huấn luyện an toàn vào giờ làm việc thì công ty đó có thể bị phạt vì không trả lương. Nếu một nhân viên xác định rằng việc không trả lương xảy ra do thời gian không được tính vào giờ làm việc, người đó có thể nhận được hỗ trợ bằng cách báo cáo với thanh tra lao động của Bộ Việc làm và Lao động. Ngoài ra, người lao động nước ngoài có thể được tư vấn thêm tại Trung tâm tư vấn lao động nước ngoài (1350)."
4627,463,463-fil,fil,Paano kinakalkula ang panahon ng pagtatrabaho na siyang batayan para sa severance pay?,"Ang panahon ng pagtatrabaho na siyang batayan para sa severance pay ay kinakalkula kapag ang isang empleyado ay patuloy na nagtatrabaho sa parehong lugar ng trabaho nang higit sa isang taon. Ang severance pay ay kinakalkula batay sa average na sahod para sa huling tatlong buwan kapag ang isang empleyado ay nagretiro. Sa oras na ito, ang panahon ng pagtatrabaho ay tumutukoy sa kabuuang bilang ng mga araw ng trabaho mula sa petsa ng pagtatrabaho hanggang sa petsa ng pagbibitiw, at kasama ang mga katapusan ng linggo at mga pampublikong pista opisyal. Gayunpaman, ang sick leave o mga panahon ng bakasyon ay maaaring hindi kasama sa panahon ng pagtatrabaho. Kung gusto mo ng karagdagang impormasyon o magkaroon ng problema kaugnay sa pagkalkula ng severance pay, maaari kang makatanggap ng konsultasyon sa pamamagitan ng pagbisita sa Foreign Worker Support Center, sa Customer Service Center ng Ministry of Employment and Labor (1350 na walang area code), o sa pinakamalapit na Labor Opisina. Ang mga organisasyon ng suporta para sa mga dayuhang manggagawa o imigrante ay maaari ding makapagbigay ng kapaki-pakinabang na impormasyon."
861,87,87-kor,kor,계약의 명확성을 높이기 위해 근로자가 직접 확인해야 할 사항은 무엇인가요?,"계약의 명확성을 높이기 위해 근로자가 직접 확인해야 할 사항에는 근로계약서에 명시된 근로 조건, 즉 근로 시간, 임금, 휴게 시간, 휴일, 연차 및 기타 복리후생 등이 포함됩니다. 또한, 계약 기간과 종료 조건, 그리고 위약금이나 해고 조건 같은 특수 조항도 주의 깊게 살펴봐야 합니다. 근로계약서는 반드시 서면으로 작성되어야 하며, 외국어로 된 번역본을 제공받을 수 있는지도 확인하는 것이 좋습니다. 근로계약서와 관련하여 궁금한 점이 있거나 문제가 발생할 경우, 고용노동부 고객상담센터(국번 없이 1350) 또는 외국인력상담센터(1577-0071)로 문의하여 도움을 받을 수 있습니다."
1880,188,188-hi,hi,श्रम मानक अधिनियम के अनुच्छेद 17-2 के तहत अनुबंध नवीनीकरण दायित्व कब होता है?,"श्रम मानक अधिनियम के अनुच्छेद 17-2 के तहत अनुबंध को नवीनीकृत करने की बाध्यता तब हो सकती है जब रोजगार अनुबंध की अवधि तय हो और कर्मचारी एक निश्चित अवधि से अधिक समय तक काम करना जारी रखता हो। आम तौर पर, अनुबंध को नवीनीकृत करने की बाध्यता तब लागू होती है जब यह स्पष्ट हो कि कर्मचारी का अनुबंध बार-बार नवीनीकृत हुआ है और वह काम करना जारी रखना चाहता है। यह श्रमिकों की रोजगार स्थिरता की रक्षा करने का एक उपाय है और नियोक्ताओं को मनमाने ढंग से अनुबंध समाप्त करने से रोकता है। अनुबंध नवीनीकरण दायित्वों के बारे में विस्तृत जानकारी के लिए या यदि कोई विवाद उत्पन्न होता है, तो आप विदेशी कर्मचारी सहायता केंद्र, रोजगार और श्रम मंत्रालय के ग्राहक परामर्श केंद्र (1350), या श्रम कार्यालय जैसे संगठनों से परामर्श प्राप्त कर सकते हैं। ये संगठन रोजगार अनुबंध से संबंधित मुद्दों को हल करने में विदेशी श्रमिकों या अप्रवासियों को व्यावहारिक सहायता प्रदान कर सकते हैं।"
6095,610,610-en,en,What was the court's ruling in a case where a company treated a victim disadvantageously after reporting sexual harassment?,"If the company treats the victim disadvantageously after reporting sexual harassment, it may be considered workplace bullying and retaliation and may be subject to legal sanctions. In such cases, the Korean court may order the company that caused the victim disadvantage to pay damages or order the withdrawal and restoration of the relevant measures. The victim may report this to the National Human Rights Commission or the Ministry of Employment and Labor and request an investigation and mediation. For counseling and assistance on sexual harassment and workplace bullying issues, you may contact organizations such as the Korean Women's Association United or Workplace Bullying 119, and if you need legal assistance, you may receive assistance from the Korea Legal Aid Corporation."
1007,101,101-fil,fil,Ano ang epekto ng Artikulo 17 ng Labor Standards Act sa pagsulat ng mga kontrata sa pagtatrabaho?,"Ang Artikulo 17 ng Labor Standards Act ay nagtatakda ng mga bagay na dapat isama sa isang kontrata sa pagtatrabaho. Alinsunod dito, dapat tukuyin ng kontrata sa pagtatrabaho ang mga partikular na detalye tungkol sa mga kondisyon sa pagtatrabaho, tulad ng sahod, itinalagang oras ng pagtatrabaho, pista opisyal, at taunang bayad na bakasyon. Ito ay isang hakbang upang matulungan ang mga manggagawa na malinaw na maunawaan ang kanilang mga kondisyon sa pagtatrabaho at protektahan ang kanilang mga karapatan at interes batay dito. Kung hindi kasama sa kontrata sa pagtatrabaho ang mga bagay na itinakda ng batas, maaaring wala itong legal na epekto o maaaring magkaroon ng mga problema, kaya mahalagang suriin ito ng mga manggagawa. Kung kailangan mo ng tulong sa isang kontrata sa pagtatrabaho, maaari kang bumisita sa Ministry of Employment and Labor ng Korea o sa Foreign Workforce Support Center para sa konsultasyon. Sa partikular, ang mga dayuhang manggagawa ay mas madaling makatanggap ng tulong sa pamamagitan ng paggamit ng isang sentro ng suporta na nagbibigay ng konsultasyon sa kanilang sariling wika."
844,85,85-th,th,รายการตรวจสอบเพื่อประเมินความชัดเจนของสัญญาคืออะไร?,รายการตรวจสอบเพื่อประเมินความชัดเจนของสัญญาควรมีองค์ประกอบหลายประการ ประการแรกต้องระบุข้อมูลของฝ่ายคู่สัญญาให้ชัดเจน ประการที่สอง วัตถุประสงค์และขอบเขตของสัญญาจะต้องถูกกำหนดไว้อย่างชัดเจน สาม ข้อกำหนดสัญญาและเงื่อนไขการยุติสัญญาจะต้องระบุไว้อย่างชัดเจน ประการที่สี่ จะต้องมีการอธิบายเงื่อนไขและวิธีการชำระเงินอย่างชัดเจน และประการที่ห้า จะต้องมีการรวมข้อกำหนดสำหรับขั้นตอนการแก้ไขข้อพิพาทไว้ด้วย สุดท้ายนี้ จำเป็นต้องมีช่องลายเซ็นเพื่อระบุว่าแต่ละฝ่ายเข้าใจและยอมรับตามเงื่อนไขของสัญญา หากคุณประสบปัญหาในการประเมินความชัดเจนของสัญญาหรือการร่างสัญญา คุณสามารถขอความช่วยเหลือจากองค์กรต่างๆ เช่น Korea Legal Aid Corporation หรือ Foreign Workers Counseling Center พวกเขาสามารถให้บริการให้คำปรึกษาทางกฎหมายเพื่อช่วยเหลือในการตรวจสอบสัญญาและคำแนะนำทางกฎหมาย
780,78,78-hi,hi,यदि अनुबंध में अस्पष्ट कार्य परिस्थितियाँ हैं तो कर्मचारी के क्या अधिकार हैं?,"यदि रोजगार अनुबंध में अस्पष्ट कामकाजी स्थितियां शामिल हैं, तो कर्मचारी को श्रम मानक अधिनियम के अनुसार स्पष्ट कामकाजी परिस्थितियों की मांग करने का अधिकार है। कोरिया का श्रम मानक अधिनियम कामकाजी परिस्थितियों में स्पष्टता और निष्पक्षता की गारंटी देता है, और कर्मचारी अनुबंध में निर्दिष्ट नहीं की गई शर्तों के लिए अपने नियोक्ताओं से स्पष्टीकरण का अनुरोध कर सकते हैं। यदि कोई नियोक्ता काम करने की स्थितियों को स्पष्ट नहीं करता है या अनुचित शर्तें लगाता है, तो कर्मचारी इसकी रिपोर्ट श्रम कार्यालय को कर सकते हैं। काम करने की स्थितियों में वेतन, काम के घंटे, छुट्टियाँ और नौकरी का विवरण शामिल हैं। यदि कामकाजी परिस्थितियों के संबंध में समस्याएं या विवाद उत्पन्न होते हैं, तो विदेशी श्रमिक या आप्रवासी विदेशी श्रमिक सहायता केंद्र पर जा सकते हैं या रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (1350) से संपर्क कर सकते हैं। आप अपने नजदीकी श्रम कार्यालय में जाकर भी सहायता प्राप्त कर सकते हैं।"
2,1,1-zh,zh,劳动合同中必须包含哪些基本内容？,"雇佣合同必须包含有关工作条件的明确细节。所需项目包括工人的工作描述、工作时间、工资、节假日和工作地点。特别是在工资方面，必须明确支付方式（小时工资、月工资等）、支付时间以及是否高于法定最低工资。 2024年最低工资为每小时9,860韩元。如果您想了解更多有关雇佣合同的信息或遇到任何问题，可以联系雇佣劳动部客户服务中心（1350，不带区号）或外籍劳动力咨询中心（1577-0071）。我们为外国人提供多种语言的咨询服务。"
7022,703,703-zh,zh,电子劳动合同必须包含哪些内容才具有法律效力？,电子劳动合同要具有法律效力，必须包含劳动基准法规定的必备事项。这包括雇佣合同期限、工作时间、工资、工作描述、节假日和工作地点。只有明确这些事项，电子劳动合同才能被认定为有效的法律文件。特别是，即使使用电子合同，其也具有与书面合同相同的效力，因此当事人之间的协议必须通过电子签名或公开认证来明确揭示。要获得创建和验证电子雇佣合同的详细帮助，您可以使用雇佣劳动部或韩国工人补偿和福利院的咨询服务。此外，韩国外籍劳工支援中心还为外籍劳工提供法律咨询。
6443,645,645-vi,vi,Các vấn đề pháp lý sẽ xảy ra nếu tai nạn xảy ra khi người lao động không được đào tạo đầy đủ về an toàn do rào cản ngôn ngữ?,"Nếu người lao động nước ngoài không được đào tạo đầy đủ về an toàn do rào cản ngôn ngữ và gặp tai nạn, người sử dụng lao động có trách nhiệm cung cấp khóa đào tạo về an toàn và sức khỏe theo Đạo luật An toàn và Sức khỏe Lao động. Nếu tai nạn xảy ra do không được đào tạo đầy đủ, người sử dụng lao động có thể phải chịu trách nhiệm pháp lý và người lao động nước ngoài có thể nhận được bồi thường theo Đạo luật bảo hiểm bồi thường tai nạn công nghiệp. Trong những trường hợp này, người lao động nước ngoài có thể nộp đơn khiếu nại lên Văn phòng Lao động hoặc yêu cầu bảo hiểm bồi thường tai nạn lao động. Người lao động nước ngoài có thể liên hệ với Cơ quan An toàn và Sức khỏe Nghề nghiệp Hàn Quốc (KOSHA) hoặc Tổng công ty Trợ giúp Pháp lý Hàn Quốc để được hỗ trợ. Các tổ chức này cung cấp tư vấn và hỗ trợ pháp lý liên quan đến tai nạn lao động, đồng thời cung cấp dịch vụ bằng nhiều ngôn ngữ khác nhau để giúp người lao động nước ngoài bảo vệ quyền lợi của mình."
7297,730,730-fil,fil,Ano ang desisyon ng korte sa isang kaso kung saan sinisingil ng kumpanya ang mga empleyado ng mga gastos sa pagsasanay?,"Sa Korea, ang mga manggagawa ay madalas na nakakatanggap ng pagsasanay mula sa kumpanya kapag pumirma ng kontrata sa pagtatrabaho. Ang desisyon ng korte kung ang isang kumpanya ay maaaring singilin ang mga manggagawa para sa mga gastos sa pagsasanay na ito ay depende sa ilang mga kadahilanan. Sa pangkalahatan, kung walang probisyon sa kontrata sa pagtatrabaho o hiwalay na kasunduan na dapat bayaran ng empleyado ang mga gastos sa pagsasanay, maaaring hindi patas para sa kumpanya na unilaterally na singilin ang mga gastos sa pagsasanay. Sa ganitong mga kaso, ang mga korte ng Korea ay gumagawa ng mga desisyon sa pamamagitan ng pagsasaalang-alang sa mga salik gaya ng kung pumayag ang manggagawa, ang katangian ng pagsasanay, at kung ang pagsasanay ay direktang nauugnay sa trabaho ng manggagawa. Ang mga dayuhang manggagawa na nahaharap sa mga problemang tulad nito ay maaaring makipag-ugnayan sa Korean Labor Office o sa Foreigner Counseling Center para sa tulong. Nagbibigay din ng legal na payo ang mga organisasyon gaya ng Korea Federation of Trade Unions (KFTU) at Foreign Workers Support Center, para maprotektahan mo ang iyong mga karapatan sa pamamagitan ng pakikipag-ugnayan sa mga organisasyong ito."
3280,328,328-hi,hi,ओवरटाइम कार्य के लिए अधिकतम घंटे कैसे निर्धारित किये जाते हैं?,"कोरिया में, ओवरटाइम काम प्रति सप्ताह 12 घंटे से अधिक नहीं हो सकता। इसका मतलब है कि आप सप्ताह में वैधानिक 40 घंटे के अलावा प्रति सप्ताह 52 घंटे तक काम कर सकते हैं। ओवरटाइम काम के लिए कर्मचारी की सहमति की आवश्यकता होती है, और ओवरटाइम काम के लिए भत्ते का भुगतान किया जाना चाहिए। यदि आप ओवरटाइम काम से संबंधित श्रम कानूनों पर अधिक विस्तृत जानकारी या परामर्श चाहते हैं, तो आप रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (क्षेत्र कोड के बिना 1350), विदेशी कर्मचारी सहायता केंद्र, या श्रम कार्यालय के माध्यम से सहायता प्राप्त कर सकते हैं।"
1262,127,127-zh,zh,您对雇主和工人澄清口头合同条款有何建议？,对于口头合同，建议雇主和工人采取以下步骤来澄清合同条款：首先，记录合同条款。以书面形式写下合同的关键细节，例如工作时间、工资和工作描述，并让双方签署。其次，通过电子邮件等可记录方式交换合同详细信息，留下证据。第三，续签或变更合同时，应以书面形式保存。这些措施确保双方清楚地了解合同条款，并在日后发生纠纷时可以作为证据。当合同条款出现争议时可以提供帮助的组织包括韩国劳动局和雇佣劳动部。此外，您还可以通过韩国法律援助公团获得法律援助，该公团提供免费法律咨询。
4720,472,472-hi,hi,विच्छेद वेतन का भुगतान न करने के कारण किसी कंपनी को मिलने वाले कानूनी दंड के कुछ उदाहरण क्या हैं?,"विच्छेद वेतन का भुगतान करने में विफलता कोरिया के श्रम मानक अधिनियम का उल्लंघन है, जिसके परिणामस्वरूप नियोक्ता को कानूनी सजा हो सकती है। हाल के मामलों में, विच्छेद वेतन का भुगतान करने में विफल रहने वाली कंपनियों के नियोक्ताओं पर जुर्माना लगाया जाता है या, कुछ मामलों में, जेल की सजा सुनाई जाती है। अदालत बकाया राशि, बकाया की अवधि और नियोक्ता के इरादे को ध्यान में रखकर सजा का स्तर निर्धारित करती है। यदि आपको विच्छेद वेतन के मुद्दों में कठिनाई हो रही है, तो आप सहायता प्राप्त करने के लिए विदेशी कर्मचारी सहायता केंद्र या रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (1350 बिना क्षेत्र कोड के) से संपर्क कर सकते हैं। आप अपने स्थानीय श्रम कार्यालय में जाकर भी अतिरिक्त सहायता प्राप्त कर सकते हैं।"
3022,303,303-zh,zh,夜班加班费如何计算？,"夜班加班工资为基本工资的50%。根据韩国劳动基准法，夜间工作是指晚上10点至次日凌晨6点的工作，在此期间的工作必须支付工资的1.5倍。因此，如果晚上加班，您将获得基本工资的150%作为加班费。例如，如果基本时薪为10,000韩元，则夜间加班的时薪为15,000韩元。如果您对韩国的工作条件或工资有疑问，可以联系雇佣劳动部客户咨询中心（无区号1350）或外国工人咨询中心（1577-0071）获得帮助。"
2831,284,284-kor,kor,임금 명세서에 세부 항목이 누락된 경우 근로자는 어떤 조치를 취할 수 있나요?,"근로자는 임금 명세서에 세부 항목이 누락된 경우, 먼저 고용주에게 해당 문제를 공식적으로 제기하여 수정된 명세서를 요청할 수 있습니다. 만약 고용주가 이를 거부하거나 개선하지 않는다면, 관할 고용노동청에 신고하여 도움을 받을 수 있습니다. 고용노동청은 임금 명세서의 법적 요건을 충족하지 않은 사업주에게 시정 명령을 내릴 수 있습니다. 한국에서의 고용 문제에 대한 상담 및 지원을 원하신다면, 고용노동부 고객상담센터(국번 없이 1350) 또는 외국인력상담센터(1577-0071)로 문의하실 수 있습니다. 이 외에도 한국노동조합총연맹이나 한국이주노동재단 등에서도 도움을 받을 수 있습니다."
3552,356,356-zh,zh,弹性工作制下夜间工作的津贴如何计算？,即使在弹性工作安排下，夜间工作津贴也按照通常的标准计算。根据韩国劳动法，夜间工作是指从晚上10点到早上6点的工作，如果您在这些时间段工作，则必须额外支付基本工资的50%。即使实行弹性工作制，夜间工作津贴标准也同样适用。因此，如果您按照灵活的工作时间安排在晚上工作，您可能有权获得额外的工资。如果您想了解更多具体信息或遇到有关夜间工作津贴的问题，您可以联系雇佣劳动部客户服务中心（1350）或韩国工会联合会等劳动相关组织。这些组织提供有关工作条件的咨询，并在必要时提供法律援助。
2732,274,274-zh,zh,如果雇主不支付工资，将面临什么法律制裁？,根据韩国法律，拖欠工资的雇主可能会受到各种法律制裁。首先，根据《劳动基准法》第109条，不支付工资将受到刑事处罚，最高可判处3年以下有期徒刑或最高3000万韩元罚款。此外，工人可以通过向当地劳动局投诉来获得拖欠工资的帮助，雇主有义务为拖欠金额支付每年高达20%的利息。因拖欠工资而遇到困难的外籍劳工或移民，可以联系外籍劳工支援中心或雇佣劳动部客户服务中心（无区号1350）寻求帮助。此外，您可以通过联系当地的劳工办公室获得实际支持。
3943,395,395-vi,vi,Trong những trường hợp nào người lao động bị từ chối nghỉ phép nuôi con có thể được pháp luật bảo vệ?,"Nghỉ phép dành cho cha mẹ là quyền dành cho những người lao động đáp ứng các yêu cầu nhất định theo Đạo luật Tiêu chuẩn Lao động của Hàn Quốc. Nếu bạn nộp đơn xin nghỉ phép nuôi con nhưng công ty đã từ chối một cách không công bằng thì đây có thể là một vấn đề pháp lý. Người sử dụng lao động phải cấp phép trong vòng 30 ngày kể từ ngày nộp đơn xin nghỉ chăm sóc trẻ em và nếu yêu cầu bị từ chối mà không có lý do chính đáng, nhân viên có thể nộp đơn khiếu nại lên Ủy ban Quan hệ Lao động. Ngoài ra, bạn có thể nhận được sự bảo vệ pháp lý ngay cả khi bạn bị đối xử bất lợi (ví dụ: bị sa thải hoặc hành động bất lợi của nhân viên) do nghỉ chăm sóc trẻ. Đối với các vấn đề liên quan đến nghỉ chăm con, bạn có thể liên hệ Trung tâm Dịch vụ khách hàng của Bộ Việc làm và Lao động (1350 không có mã vùng) hoặc Văn phòng Lao động gần nhất. Người lao động nước ngoài hoặc người nhập cư cũng có thể nhận được trợ giúp thông qua Trung tâm hỗ trợ người lao động nước ngoài."
2217,222,222-fil,fil,Ano ang precedent kung saan iginiit ng isang empleyado ang isang panahon ng kontrata kapag ang panahon ng kontrata ay hindi tinukoy sa kontrata ng trabaho?,"Kung ang panahon ng kontrata ay hindi tinukoy sa kontrata sa pagtatrabaho, ang manggagawa ay dapat magbigay ng tiyak na ebidensya upang maangkin ang panahon ng kontrata. Sa batas ng kaso sa Korea, kung mayroong oral na kasunduan o iba pang ebidensya tungkol sa panahon ng kontrata na hindi tinukoy sa kontrata, maaaring kilalanin ito ng korte. Halimbawa, kung ang isang empleyado ay pinangakuan ng isang tiyak na tagal ng panahon sa pagsali sa kumpanya at may mga email, text message, o mga pahayag ng saksi upang suportahan ito, maaaring isaalang-alang ito ng korte. Kung kulang ang katibayan na ito, karaniwang ipinapalagay ng korte na ang kontrata sa pagtatrabaho ay pinasok sa loob ng hindi tiyak na tagal ng panahon. Kung may hindi pagkakaunawaan na may kaugnayan sa kontrata sa pagtatrabaho, ang mga dayuhang manggagawa o imigrante ay maaaring makatanggap ng tulong sa pamamagitan ng pakikipag-ugnayan sa Foreign Worker Support Center, sa Ministry of Employment and Labor's Customer Service Center (1350), o sa pinakamalapit na labor office. Kung gusto mo ng legal na payo, maaari mo ring gamitin ang Korea Legal Aid Corporation, kung saan ang mga manggagawa ay makakatanggap ng libreng legal na payo."
2151,216,216-kor,kor,파견 사업장이 근로자에게 정규직 채용을 제안했지만 파견 회사가 이를 방해한 사례가 있나요?,"파견 근로자는 파견 사업장에서 정규직 채용을 제안받을 수 있으며, 파견 회사는 이를 방해해서는 안 됩니다. 만약 파견 회사가 근로자의 정규직 전환을 방해한다면 이는 부당한 행위로 간주될 수 있습니다. 한국에서는 파견근로자 보호 등에 관한 법률에 의해 파견 근로자의 권리가 보호되며, 파견 사업장과 파견 회사 간의 계약에 따라 근로자의 권리를 침해하는 행위는 금지되어 있습니다. 이러한 문제에 직면한 경우, 외국인근로자지원센터나 고용노동부 고객상담센터(1350), 노동청 등과 같은 기관에 상담을 요청할 수 있습니다. 이들은 파견 근로자의 권리 보호와 관련된 상담을 제공하며, 필요한 경우 법적 지원도 받을 수 있습니다."
1547,155,155-fil,fil,Maaari bang humiling ang isang contract worker ng conversion sa regular na trabaho sa panahon ng trabaho?,"Maaaring humiling ang mga contract worker na maging regular na manggagawa sa panahon ng kanilang kontrata sa pagtatrabaho, ngunit hindi obligado ang mga employer na tanggapin ang kahilingang ito. Gayunpaman, sa ilalim ng patakaran sa pagtatrabaho ng Korea, kung ang ilang mga kundisyon ay natutugunan, ang isang empleyado ay maaaring ma-convert sa isang full-time na empleyado. Halimbawa, kung gumanap ka sa parehong trabaho sa loob ng mahabang panahon, o kung nagpapatakbo ang iyong employer ng full-time na patakaran sa conversion. Mahalagang suriin kung ano ang nakasaad sa iyong kontrata at talakayin ito sa iyong employer. Kung gusto mo ng konsultasyon sa mga isyu na may kinalaman sa paggawa, maaari kang humingi ng tulong mula sa Korea Ministry of Employment and Labor's Customer Service Center (1350 na walang area code) o sa Foreign Worker Counseling Center (1577-0071)."
5036,504,504-uz,uz,Sanoat xavfsizligi standartlarini buzgan tadbirkorlarga qanday qonuniy jazolar qo'llaniladi?,"Sanoat xavfsizligi standartlarini buzgan ish beruvchilar ""Mehnat me'yorlari to'g'risida"" gi qonun va ""Mehnat xavfsizligi va sog'lig'i to'g'risida"" gi qonunga muvofiq turli qonuniy jazolarga tortilishi mumkin. Buzilishning og'irligiga qarab, jarima, qamoq yoki biznesni to'xtatib turish kabi ma'muriy jazo choralari qo'llanilishi mumkin. Xususan, agar ishchilarning xavfsizligi va sog'lig'iga jiddiy xavf tug'dirsa, 7 yilgacha qamoq yoki 100 million vongacha jarima belgilanishi mumkin. Bu ish beruvchining xavfsizlik choralarini e'tiborsiz qoldirganligi sababli jiddiy falokat sodir bo'lgan holatlarga nisbatan qo'llaniladi. Mehnatni muhofaza qilish masalalari bo'yicha yordam olishingiz mumkin bo'lgan tashkilot Bandlik va mehnat vazirligi tarkibiga kiruvchi Koreya Mehnatni muhofaza qilish va sog'liqni saqlash agentligi (KOSHA) bo'lib, mehnatni muhofaza qilish bo'yicha maslahat va treninglar beradi. Bundan tashqari, agar siz ishlab chiqarishdagi baxtsiz hodisaga uchragan bo'lsangiz, siz ishlab chiqarishdagi baxtsiz hodisadan sug'urta da'vosini topshirishingiz va Koreya Mehnatkashlar uchun tovon va ijtimoiy yordam xizmati orqali maslahat olishingiz mumkin."
4278,428,428-ja,ja,病気時に給与を支給されなかった労働者が法的対応を通じて勝訴した事例は？,韓国では、労働者が病気を使用する場合、病気に対する給与の支払は法的に保証されていません。つまり、病気に対する給与の支払いは、個々の労働契約や会社の就業規則に従います。したがって、病気のときに給与を支払わなかった場合は、その労働契約または就業規則に記載されている内容を確認することが重要です。病気の給与に関する規定が明確ではなく、労働者がこれを理由に法的対応を行う場合、事例に基づいて勝訴することもできますが、これは一般的な権利ではないことに注意する必要があります。病気給与に関する問題で法的助言が必要な場合は、外国人労働者を支援する韓国の労働相談センターや法律構造公団を通じて支援を受けることができます。これらの機関は、関連する法律相談と支援を提供しています。
